1.0,34.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,29.0,1.0,5.0,0.0,1.0,4.0,False,False,False
0.0,25.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,24.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,38.712844831599156,1.0,5.0,1.0,1.0,4.0,False,False,False
0.0,27.0,0.0,9.0,0.0,0.0,4.0,False,False,False
0.0,23.0,1.0,7.0,0.0,1.0,4.0,False,False,False
0.0,33.0,1.0,8.0,0.0,0.0,3.0,False,False,False
1.0,32.0,0.0,12.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,27.0,0.0,3.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,29.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,24.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,21.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,34.7975699494329,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,38.0,1.0,8.0,1.0,0.0,4.0,False,False,False
1.0,31.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,32.0,1.0,12.0,1.0,0.0,3.0,False,False,False
0.0,25.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,32.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,1.0,0.0,0.0,1.0,False,False,False
1.0,37.0,0.0,7.0,0.0,1.0,4.0,False,False,False
1.0,37.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,30.0,1.0,1.0,0.0,1.0,3.0,False,False,False
0.0,23.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,18.0,1.0,3.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,1.0,0.0,0.0,3.0,False,False,False
0.0,27.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,40.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,39.0,0.0,6.0,1.0,1.0,4.0,False,False,False
1.0,26.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,36.0,1.0,3.0,0.0,1.0,2.0,False,False,False
0.0,22.0,1.0,6.0,0.0,1.0,1.0,False,False,False
1.0,31.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,29.0,0.0,4.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,41.0,1.0,1.0,0.0,0.0,4.0,False,False,False
0.0,30.0,1.0,8.0,0.0,1.0,1.0,False,False,False
1.0,28.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,11.0,0.0,1.0,1.0,False,False,False
1.0,27.0,0.0,8.0,1.0,0.0,4.0,False,False,False
0.0,18.0,1.0,1.0,0.0,0.0,2.0,False,False,False
1.0,36.0,1.0,8.0,1.0,1.0,5.0,False,False,False
0.0,21.0,1.0,6.0,0.0,0.0,3.0,False,False,False
0.0,23.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,33.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,20.0,1.0,12.0,0.0,0.0,2.9577590628021895,False,False,False
0.0,25.0,1.0,1.0,0.0,0.0,1.0,False,False,False
0.0,24.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,26.0,0.0,13.0,1.0,1.0,5.0,False,False,False
0.0,24.0,0.0,13.0,1.0,0.0,1.0,False,False,False
0.0,21.0,0.0,7.0,0.0,0.0,1.0,False,False,False
0.0,31.0,1.0,11.0,0.0,1.0,3.0,False,False,False
0.0,35.0,1.0,4.0,1.0,0.0,4.0,False,False,False
1.0,29.0,1.0,13.0,1.0,1.0,5.0,False,False,False
1.0,24.0,0.0,8.0,0.0,0.0,4.777499459125843,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,5.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,39.0,0.0,10.0,0.0,0.0,4.0,False,False,False
0.0,28.0,0.0,13.0,0.0,1.0,2.0,False,False,False
0.0,24.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,29.0,1.0,8.0,1.0,0.0,5.0,False,False,False
0.0,24.0,1.0,7.0,1.0,1.0,5.0,False,False,False
0.0,24.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,25.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,12.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,7.0,1.0,0.0,5.0,False,False,False
0.0,35.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,28.0,0.0,12.0,0.0,1.0,4.0,False,False,False
1.0,40.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,33.0,1.0,8.0,1.0,0.0,1.0,False,False,False
1.0,25.0,1.0,3.4451110182525877,0.0,1.0,2.0,False,False,False
0.0,24.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,23.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,38.0,1.0,7.0,1.0,1.0,2.0,False,False,False
0.0,30.0,1.0,10.0,1.0,1.0,1.0,False,False,False
1.0,25.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,28.0,0.3115786174839569,6.0,0.0,0.0,2.0,False,False,False
1.0,32.0,0.364289266113369,8.0,0.0,0.0,4.0,False,False,False
0.0,27.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,24.0,0.0,9.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,7.0,0.0,1.0,3.0,False,False,False
1.0,32.0,0.0,13.0,0.0,0.0,3.0,False,False,False
1.0,25.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,10.0,0.0,0.0,1.0,False,False,False
1.0,33.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,6.0,1.0,0.0,2.0,False,False,False
0.0,24.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,36.0,0.0,5.0,1.0,1.0,4.0,False,False,False
0.0,24.0,1.0,12.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,12.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,8.0,0.0,1.0,1.0,False,False,False
0.0,35.0,1.0,7.0,1.0,1.0,2.0,False,False,False
0.0,22.0,1.0,8.0,0.0,0.0,5.0,False,False,False
0.0,27.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,31.0,1.0,7.0,1.0,1.0,1.0,False,False,False
0.0,26.0,0.0,7.0,0.0,0.0,4.0,False,False,False
1.0,27.0,1.0,13.0,1.0,1.0,2.0,False,False,False
1.0,24.0,0.59507597618001,8.0,0.0,1.0,4.0,False,False,False
0.0,29.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,32.0,0.0,10.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,1.0,False,False,False
0.0,23.0,1.0,9.0,0.0,0.0,5.0,False,False,False
0.0,24.0,1.0,8.0,1.0,0.0,4.0,False,False,False
1.0,37.0,0.0,10.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,5.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,34.0,0.0,8.0,1.0,0.5490012963368388,5.0,False,False,False
0.0,29.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,36.0,1.0,11.0,1.0,0.0,4.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,24.0,1.0,12.0,0.0,0.0,3.0,False,False,False
0.0,24.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,25.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,34.0,1.0,11.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,8.0,1.0,0.0,2.0,False,False,False
1.0,25.0,1.0,10.0,1.0,1.0,5.0,False,False,False
0.0,32.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,5.0,False,False,False
1.0,32.0,0.14902317797817477,11.0,1.0,0.0,2.0,False,False,False
0.0,24.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,3.0,False,False,False
0.0,26.0,1.0,10.0,0.0,1.0,4.0,False,False,False
0.0,25.0,1.0,3.0,1.0,0.0,1.0,False,False,False
0.0,22.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,26.0,1.0,1.0,0.0,0.0,3.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,29.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,35.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,19.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,22.0,1.0,8.876570946712562,0.0,0.0,3.0,False,False,False
1.0,36.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,40.0,0.0,7.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,6.0,0.0,0.0,2.0,False,False,False
0.0,27.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,36.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,30.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,38.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,31.0,0.0,10.0,1.0,1.0,5.0,False,False,False
1.0,20.0,1.0,13.0,1.0,1.0,4.0,False,False,False
1.0,38.0,0.0,7.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,13.0,1.0,0.0,4.0,False,False,False
1.0,40.0,0.0,12.0,1.0,1.0,4.566265466576648,False,False,False
0.0,24.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,25.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,36.0,0.0,13.0,1.0,1.0,5.0,False,False,False
1.0,25.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,24.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,11.0,0.0,0.0,3.0,False,False,False
1.0,33.0,1.0,6.0,0.0,1.0,4.0,False,False,False
0.0,19.0,1.0,6.0,0.0,0.0,1.0,False,False,False
1.0,33.0,1.0,6.0,0.0,1.0,4.0,False,False,False
1.0,18.0,1.0,3.0,0.0,0.4249916462701778,2.4249916462701777,False,False,False
0.0,26.0,1.0,3.0,0.0,1.0,2.0,False,False,False
0.0,31.0,0.0,7.0,0.0,1.0,2.0,False,False,False
1.0,33.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,24.0,0.0,11.0,1.0,0.8373324525750492,2.0,False,False,False
1.0,29.0,1.0,8.0,1.0,0.0,5.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,5.0,False,False,False
1.0,24.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,13.0,1.0,1.0,2.0,False,False,False
0.0,27.0,0.0,13.0,0.0,0.0,2.0,False,False,False
0.0,32.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,12.0,0.0,0.0,3.0,False,False,False
0.0,41.0,1.0,7.0,1.0,1.0,2.0,False,False,False
0.0,23.0,0.0,13.0,0.0,0.0,3.0,False,False,False
0.0,27.0,1.0,1.0,0.0,0.0,1.0,False,False,False
1.0,33.0,1.0,8.0,0.0,1.0,2.0,False,False,False
0.0,25.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,19.0,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,31.0,1.0,6.0,0.0,0.0,3.0,False,False,False
0.0,25.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,8.0,1.0,0.0,4.0,False,False,False
1.0,21.0,0.6517441045533418,9.0,0.0,1.0,3.0,False,False,False
1.0,31.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,41.0,0.0,10.0,0.0,1.0,2.0,False,False,False
0.0,30.0,1.0,6.0,0.0,1.0,2.0,False,False,False
0.0,28.0,0.0,13.0,1.0,1.0,3.0,False,False,False
0.0,25.0,0.0,9.0,0.0,1.0,4.0,False,False,False
0.0,22.0,0.0,5.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,11.0,0.0,0.0,3.0,False,False,False
0.0,27.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,11.0,1.0,0.0,2.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,30.0,1.0,7.0,1.0,1.0,5.0,False,False,False
1.0,28.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,29.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,21.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,32.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,6.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,30.0,1.0,7.0,0.0,1.0,4.0,False,False,False
0.0,31.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,25.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,36.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,28.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,22.0,1.0,9.0,0.9204028137553942,0.0,1.0,False,False,False
0.0,26.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,21.0,1.0,9.0,1.0,0.0,4.0,False,False,False
1.0,30.0,0.0,8.0,1.0,0.0,5.0,False,False,False
0.0,33.0,1.0,6.0,0.0,1.0,3.0,False,False,False
0.0,30.0,1.0,6.0,0.0,1.0,2.0,False,False,False
1.0,32.0,1.0,11.0,0.0,0.0,1.3562999124328203,False,False,False
1.0,26.0,1.0,10.0,0.0,0.0,1.0,False,False,False
0.0,18.0,0.0,13.0,0.0,1.0,5.0,False,False,False
1.0,41.0,1.0,10.0,1.0,0.5921083495539274,4.0,False,False,False
0.0,30.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,26.0,1.0,10.0,0.0,0.0,1.0,False,False,False
0.0,23.0,1.0,7.0,1.0,0.0,2.0,False,False,False
0.0,29.0,1.0,13.0,0.0,0.0,3.0,False,False,False
1.0,28.0,0.0,9.0,1.0,1.0,5.0,False,False,False
1.0,33.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,11.0,1.0,0.0,5.0,False,False,False
0.0,26.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,29.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,34.0,1.0,10.0,0.0,1.0,1.0,False,False,False
0.0,37.0,1.0,9.0,0.0,0.0,3.0,False,False,False
1.0,26.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,32.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,35.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,27.483909617067727,1.0,2.0,0.516090382932274,1.0,4.0,False,False,False
0.0,24.0,0.0,9.0,0.0,1.0,1.0,False,False,False
1.0,28.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,33.0,0.0,13.0,1.0,1.0,4.0,False,False,False
0.0,29.0,0.0,7.0,1.0,0.0,2.0,False,False,False
0.0,24.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,29.0,0.0,13.0,0.0,1.0,4.0,False,False,False
1.0,38.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,37.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,27.0,0.0,5.0,0.12834553295329865,1.0,5.0,False,False,False
0.0,31.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,30.0,1.0,12.0,1.0,0.0,4.0,False,False,False
1.0,39.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,31.0,1.0,10.0,0.0,1.0,1.0,False,False,False
0.0,24.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,36.0,1.0,10.0,0.0,1.0,2.565423173609826,False,False,False
1.0,29.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,31.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,34.0,0.0,5.0,1.0,0.6741971993488661,4.0,False,False,False
1.0,32.0,0.0,11.0,1.0,1.0,2.0,False,False,False
0.0,25.0,1.0,6.0,0.0,1.0,1.0,False,False,False
0.0,35.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,28.0,0.0,11.0,1.0,0.0,4.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,36.0,0.0,8.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,28.0,1.0,12.0,0.0,0.0,2.0,False,False,False
0.0,27.0,0.0,9.0,1.0,0.0,2.0,False,False,False
1.0,35.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,28.0,0.0,7.0,0.0,1.0,5.0,False,False,False
0.0,26.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,31.0,1.0,13.0,1.0,1.0,5.0,False,False,False
0.0,18.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,36.0,0.0,7.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,8.0,1.0,0.0,3.0,False,False,False
1.0,28.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,8.0,1.0,0.0,2.0,False,False,False
0.0,33.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,27.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,21.0,1.0,10.627788978703325,1.0,0.0,4.0,False,False,False
0.0,29.0,0.0,6.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,20.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,7.0,0.0,1.0,5.0,False,False,False
1.0,35.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,26.0,1.0,11.0,0.0,1.0,3.0,False,False,False
0.0,23.0,1.0,10.0,0.0,0.0,1.0,False,False,False
0.0,25.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,10.0,1.0,1.0,5.0,False,False,False
1.0,22.242985026734168,1.0,12.0,0.0,1.0,3.0,False,False,False
1.0,38.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,9.0,0.0,0.0,3.0,False,False,False
1.0,19.0,1.0,5.078503688148249,1.0,1.0,5.0,False,False,False
1.0,33.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,25.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,21.0,1.0,13.0,0.0,0.0,3.0,False,False,False
1.0,28.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,33.0,0.0,12.0,1.0,0.0,2.0,False,False,False
0.0,32.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,40.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,26.0,0.0,4.0,0.0,0.0,1.0,False,False,False
1.0,34.0,0.0,8.0,1.0,1.0,5.0,False,False,False
1.0,37.0,0.0,8.0,1.0,1.0,5.0,False,False,False
0.0,27.0,0.0,10.0,1.0,0.0,3.0,False,False,False
1.0,32.0,0.0,13.0,1.0,1.0,5.0,False,False,False
1.0,35.0,1.0,6.0,1.0,1.0,3.0,False,False,False
1.0,33.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,30.0,0.0,7.0,1.0,1.0,1.0,False,False,False
0.0,21.0,0.0,11.0,0.0,0.0,2.0,False,False,False
0.0,30.0,0.0,9.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,34.0,0.0,11.0,1.0,0.0,2.0,False,False,False
0.0,28.0,1.0,11.0,1.0,0.0,2.0,False,False,False
1.0,39.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,29.0,1.0,4.0,0.0,0.0,1.0,False,False,False
0.0,30.0,1.0,4.0,0.0,1.0,2.0,False,False,False
1.0,38.0,1.0,10.0,0.8585751907812323,1.0,4.0,False,False,False
1.0,40.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,18.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,19.0,0.0,1.0,0.0,0.0,4.0,False,False,False
0.0,29.0,0.0,6.0,0.0,1.0,3.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,26.599597007782155,0.4004029922178449,4.0,0.0,0.0,4.0,False,False,False
1.0,27.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,17.0,1.0,7.0,0.0,0.0,1.0,False,False,False
0.0,29.0,1.0,2.0,0.0,0.0,5.0,False,False,False
0.0,39.0,1.0,8.0,0.0,1.0,4.0,False,False,False
1.0,37.0,0.0,10.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,12.0,1.0,0.0,3.0,False,False,False
0.0,16.0,1.0,1.0,0.0,0.0,3.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,26.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,20.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,7.0,0.0,1.0,1.0,False,False,False
0.0,35.0,1.0,8.0,1.0,0.0,2.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,32.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,34.0,0.0,12.0,1.0,0.0,3.0,False,False,False
0.0,34.0,1.0,8.0,0.0,1.0,1.0,False,False,False
1.0,24.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,25.0,1.0,11.0,1.0,1.0,1.0,False,False,False
1.0,34.0,1.0,11.0,0.0,0.0,1.0,False,False,False
1.0,29.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,27.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,36.0,0.0,10.0,1.0,0.0,3.0,False,False,False
1.0,35.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,31.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,32.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,24.0,1.0,12.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,24.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,33.0,1.0,9.0,1.0,1.0,5.0,False,False,False
0.0,31.0,1.0,3.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,9.0,1.0,1.0,5.0,False,False,False
1.0,36.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,30.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,25.0,1.0,11.0,0.0,1.0,2.0,False,False,False
0.0,21.0,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,20.0,1.0,13.0,0.0,1.0,2.0,False,False,False
0.0,27.0,0.0,11.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,34.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,34.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,40.0,1.0,9.0,1.0,0.5310252821340614,2.0,False,False,False
0.0,30.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,21.0,1.0,8.0,0.0,1.0,2.0,False,False,False
1.0,28.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,34.0,0.0,6.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,21.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,35.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,1.0,1.0,1.0,2.0,False,False,False
1.0,38.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,34.0,0.0,10.0,1.0,0.0,5.0,False,False,False
1.0,40.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,21.0,1.0,1.0,0.0,0.0,3.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.1628266827329531,9.0,1.0,1.0,2.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,33.0,0.0,10.0,1.0,0.0,3.0,False,False,False
0.0,37.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,27.0,0.0,8.0,0.0,0.0,2.0,False,False,False
0.0,30.0,0.0,6.0,1.0,0.0,2.0,False,False,False
1.0,34.0,0.0,9.0,1.0,0.0,4.0,False,False,False
0.0,22.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,9.0,1.0,1.0,2.0,False,False,False
1.0,29.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,28.0,0.0,8.0,0.0,0.0,2.0,False,False,False
1.0,37.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,10.0,0.0,1.0,2.0,False,False,False
